,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
2098,0,26,1,49,529476.734,6738286.875,1600.0
2099,0,26,1,50,529476.734,6738286.875,1600.0
2100,0,26,1,51,529476.734,6738286.875,1600.0
2101,0,26,1,52,529476.734,6738286.875,1600.0
2102,0,26,1,53,529476.734,6738286.875,1600.0
2103,0,26,1,54,529476.734,6738286.875,1600.0
2104,0,26,1,55,529476.734,6738286.875,1600.0
2105,0,26,1,56,529476.734,6738286.875,1600.0
2106,0,26,1,57,529476.734,6738286.875,1600.0
2107,0,26,1,58,529476.734,6738286.875,1600.0
2108,0,26,1,59,529476.734,6738286.875,1600.0
2109,0,26,1,60,529476.734,6738286.875,1600.0
2110,0,26,1,61,529476.734,6738286.875,1600.0
2111,0,26,1,62,529476.734,6738286.875,1600.0
2112,0,26,1,63,529476.734,6738286.875,1600.0
2113,0,26,1,64,529476.734,6738286.875,1600.0
2114,0,26,1,65,529476.734,6738286.875,1600.0
2115,0,26,1,66,529476.734,6738286.875,1600.0
2116,0,26,1,67,529476.734,6738286.875,1600.0
2117,0,26,1,68,529476.734,6738286.875,1600.0
2118,0,26,1,69,529476.734,6738286.875,1600.0
2119,0,26,1,70,529476.734,6738286.875,1600.0
2120,0,26,1,71,529476.734,6738286.875,1600.0
2121,0,26,1,72,529476.734,6738286.875,1600.0
2122,0,26,1,73,529476.734,6738286.875,1600.0
2123,0,26,1,74,529476.734,6738286.875,1600.0
2124,0,26,1,75,529476.734,6738286.875,1600.0
2125,0,26,1,76,529476.734,6738286.875,1600.0
2126,0,26,1,77,529476.734,6738286.875,1600.0
2127,0,26,1,78,529476.734,6738286.875,1600.0
2128,0,26,1,79,529476.734,6738286.875,1600.0
2129,0,26,1,80,529476.734,6738286.875,1600.0
2130,0,26,1,81,529476.734,6738286.875,1600.0
2131,0,26,1,82,529476.734,6738286.875,1600.0
2132,1,27,1,1,529606.344,6738363.125,1406.567
2133,0,27,1,2,529606.344,6738363.125,1407.143
2134,0,27,1,3,529606.344,6738363.125,1407.143
2135,0,27,1,4,529606.344,6738363.125,1407.143
2136,0,27,1,5,529606.344,6738363.125,1407.143
2137,0,27,1,6,529606.344,6738363.125,1407.143
2138,0,27,1,7,529606.344,6738363.125,1407.143
2139,0,27,1,8,529606.344,6738363.125,1407.143
2140,0,27,1,9,529606.344,6738363.125,1407.143
2141,0,27,1,10,529606.344,6738363.125,1407.143
2142,0,27,1,11,529606.344,6738363.125,1407.143
2143,0,27,1,12,529606.344,6738363.125,1407.143
2144,0,27,1,13,529606.344,6738363.125,1407.143
2145,1,27,1,14,529606.344,6738363.125,1409.604
2146,1,27,1,15,529606.344,6738363.125,1414.423
2147,1,27,1,16,529606.344,6738363.125,1419.141
2148,1,27,1,17,529606.344,6738363.125,1423.747
2149,1,27,1,18,529606.344,6738363.125,1428.24
2150,1,27,1,19,529606.344,6738363.125,1432.733
2151,1,27,1,20,529606.344,6738363.125,1439.751
2152,1,27,1,21,529606.344,6738363.125,1449.297
2153,0,27,1,22,529606.344,6738363.125,1454.072
2154,0,27,1,23,529606.344,6738363.125,1454.072
2155,0,27,1,24,529606.344,6738363.125,1454.072
2156,0,27,1,25,529606.344,6738363.125,1454.072
2157,1,27,1,26,529606.344,6738363.125,1461.95
2158,1,27,1,27,529606.344,6738363.125,1477.705
2159,1,27,1,28,529606.344,6738363.125,1492.791
2160,1,27,1,29,529606.344,6738363.125,1500.0
2161,1,27,1,30,529606.344,6738363.125,1500.0
2162,1,27,1,31,529606.344,6738363.125,1500.0
2163,1,27,1,32,529606.344,6738363.125,1500.0
2164,1,27,1,33,529606.344,6738363.125,1500.0
2165,1,27,1,34,529606.344,6738363.125,1500.0
2166,1,27,1,35,529606.344,6738363.125,1500.0
2167,1,27,1,36,529606.344,6738363.125,1500.0
2168,1,27,1,37,529606.344,6738363.125,1500.0
2169,1,27,1,38,529606.344,6738363.125,1500.0
2170,1,27,1,39,529606.344,6738363.125,1500.0
2171,1,27,1,40,529606.344,6738363.125,1500.0
2172,1,27,1,41,529606.344,6738363.125,1525.0
2173,1,27,1,42,529606.344,6738363.125,1575.0
2174,0,27,1,43,529606.344,6738363.125,1600.0
2175,0,27,1,44,529606.344,6738363.125,1600.0
2176,0,27,1,45,529606.344,6738363.125,1600.0
2177,0,27,1,46,529606.344,6738363.125,1600.0
2178,0,27,1,47,529606.344,6738363.125,1600.0
2179,0,27,1,48,529606.344,6738363.125,1600.0
2180,0,27,1,49,529606.344,6738363.125,1600.0
2181,0,27,1,50,529606.344,6738363.125,1600.0
2182,0,27,1,51,529606.344,6738363.125,1600.0
2183,0,27,1,52,529606.344,6738363.125,1600.0
2184,0,27,1,53,529606.344,6738363.125,1600.0
2185,0,27,1,54,529606.344,6738363.125,1600.0
2186,0,27,1,55,529606.344,6738363.125,1600.0
2187,0,27,1,56,529606.344,6738363.125,1600.0
2188,0,27,1,57,529606.344,6738363.125,1600.0
2189,0,27,1,58,529606.344,6738363.125,1600.0
2190,0,27,1,59,529606.344,6738363.125,1600.0
2191,0,27,1,60,529606.344,6738363.125,1600.0
2192,0,27,1,61,529606.344,6738363.125,1600.0
2193,0,27,1,62,529606.344,6738363.125,1600.0
2194,0,27,1,63,529606.344,6738363.125,1600.0
2195,0,27,1,64,529606.344,6738363.125,1600.0
2196,0,27,1,65,529606.344,6738363.125,1600.0
2197,0,27,1,66,529606.344,6738363.125,1600.0
2198,0,27,1,67,529606.344,6738363.125,1600.0
2199,0,27,1,68,529606.344,6738363.125,1600.0
2200,0,27,1,69,529606.344,6738363.125,1600.0
2201,0,27,1,70,529606.344,6738363.125,1600.0
2202,0,27,1,71,529606.344,6738363.125,1600.0
2203,0,27,1,72,529606.344,6738363.125,1600.0
2204,0,27,1,73,529606.344,6738363.125,1600.0
2205,0,27,1,74,529606.344,6738363.125,1600.0
2206,0,27,1,75,529606.344,6738363.125,1600.0
2207,0,27,1,76,529606.344,6738363.125,1600.0
2208,0,27,1,77,529606.344,6738363.125,1600.0
2209,0,27,1,78,529606.344,6738363.125,1600.0
2210,0,27,1,79,529606.344,6738363.125,1600.0
2211,0,27,1,80,529606.344,6738363.125,1600.0
2212,0,27,1,81,529606.344,6738363.125,1600.0
2213,0,27,1,82,529606.344,6738363.125,1600.0
2214,1,28,1,1,529735.953,6738439.25,1408.139
2215,0,28,1,2,529735.953,6738439.25,1408.681
2216,0,28,1,3,529735.953,6738439.25,1408.681
2217,0,28,1,4,529735.953,6738439.25,1408.681
2218,0,28,1,5,529735.953,6738439.25,1408.681
2219,0,28,1,6,529735.953,6738439.25,1408.681
2220,0,28,1,7,529735.953,6738439.25,1408.681
2221,0,28,1,8,529735.953,6738439.25,1408.681
2222,0,28,1,9,529735.953,6738439.25,1408.681
2223,0,28,1,10,529735.953,6738439.25,1408.681
2224,0,28,1,11,529735.953,6738439.25,1408.681
2225,0,28,1,12,529735.953,6738439.25,1408.681
2226,0,28,1,13,529735.953,6738439.25,1408.681
2227,1,28,1,14,529735.953,6738439.25,1410.986
2228,1,28,1,15,529735.953,6738439.25,1415.511
2229,1,28,1,16,529735.953,6738439.25,1419.95
2230,1,28,1,17,529735.953,6738439.25,1424.242
2231,1,28,1,18,529735.953,6738439.25,1428.388
2232,1,28,1,19,529735.953,6738439.25,1432.535
2233,1,28,1,20,529735.953,6738439.25,1439.354
2234,1,28,1,21,529735.953,6738439.25,1448.848
2235,1,28,1,22,529735.953,6738439.25,1453.621
2236,1,28,1,23,529735.953,6738439.25,1453.669
2237,0,28,1,24,529735.953,6738439.25,1453.693
2238,0,28,1,25,529735.953,6738439.25,1453.693
2239,1,28,1,26,529735.953,6738439.25,1461.102
2240,1,28,1,27,529735.953,6738439.25,1475.919
2241,1,28,1,28,529735.953,6738439.25,1490.618
2242,1,28,1,29,529735.953,6738439.25,1498.955
2243,1,28,1,30,529735.953,6738439.25,1500.0
2244,1,28,1,31,529735.953,6738439.25,1500.0
2245,1,28,1,32,529735.953,6738439.25,1500.0
2246,1,28,1,33,529735.953,6738439.25,1500.0
2247,1,28,1,34,529735.953,6738439.25,1500.0
2248,1,28,1,35,529735.953,6738439.25,1500.0
2249,1,28,1,36,529735.953,6738439.25,1500.0
2250,1,28,1,37,529735.953,6738439.25,1500.0
2251,1,28,1,38,529735.953,6738439.25,1500.0
2252,1,28,1,39,529735.953,6738439.25,1500.0
2253,1,28,1,40,529735.953,6738439.25,1500.0
2254,1,28,1,41,529735.953,6738439.25,1525.0
2255,1,28,1,42,529735.953,6738439.25,1575.0
2256,0,28,1,43,529735.953,6738439.25,1600.0
2257,0,28,1,44,529735.953,6738439.25,1600.0
2258,0,28,1,45,529735.953,6738439.25,1600.0
2259,0,28,1,46,529735.953,6738439.25,1600.0
2260,0,28,1,47,529735.953,6738439.25,1600.0
2261,0,28,1,48,529735.953,6738439.25,1600.0
2262,0,28,1,49,529735.953,6738439.25,1600.0
2263,0,28,1,50,529735.953,6738439.25,1600.0
2264,0,28,1,51,529735.953,6738439.25,1600.0
2265,0,28,1,52,529735.953,6738439.25,1600.0
2266,0,28,1,53,529735.953,6738439.25,1600.0
2267,0,28,1,54,529735.953,6738439.25,1600.0
2268,0,28,1,55,529735.953,6738439.25,1600.0
2269,0,28,1,56,529735.953,6738439.25,1600.0
2270,0,28,1,57,529735.953,6738439.25,1600.0
2271,0,28,1,58,529735.953,6738439.25,1600.0
2272,0,28,1,59,529735.953,6738439.25,1600.0
2273,0,28,1,60,529735.953,6738439.25,1600.0
2274,0,28,1,61,529735.953,6738439.25,1600.0
2275,0,28,1,62,529735.953,6738439.25,1600.0
2276,0,28,1,63,529735.953,6738439.25,1600.0
2277,0,28,1,64,529735.953,6738439.25,1600.0
2278,0,28,1,65,529735.953,6738439.25,1600.0
2279,0,28,1,66,529735.953,6738439.25,1600.0
2280,0,28,1,67,529735.953,6738439.25,1600.0
2281,0,28,1,68,529735.953,6738439.25,1600.0
2282,0,28,1,69,529735.953,6738439.25,1600.0
2283,0,28,1,70,529735.953,6738439.25,1600.0
2284,0,28,1,71,529735.953,6738439.25,1600.0
2285,0,28,1,72,529735.953,6738439.25,1600.0
2286,0,28,1,73,529735.953,6738439.25,1600.0
2287,0,28,1,74,529735.953,6738439.25,1600.0
2288,0,28,1,75,529735.953,6738439.25,1600.0
2289,0,28,1,76,529735.953,6738439.25,1600.0
2290,0,28,1,77,529735.953,6738439.25,1600.0
2291,0,28,1,78,529735.953,6738439.25,1600.0
2292,0,28,1,79,529735.953,6738439.25,1600.0
2293,0,28,1,80,529735.953,6738439.25,1600.0
2294,0,28,1,81,529735.953,6738439.25,1600.0
2295,0,28,1,82,529735.953,6738439.25,1600.0
2296,1,29,1,1,529865.547,6738515.25,1406.812
2297,0,29,1,2,529865.547,6738515.25,1407.277
2298,0,29,1,3,529865.547,6738515.25,1407.277
2299,0,29,1,4,529865.547,6738515.25,1407.277
2300,0,29,1,5,529865.547,6738515.25,1407.277
2301,0,29,1,6,529865.547,6738515.25,1407.277
2302,0,29,1,7,529865.547,6738515.25,1407.277
2303,0,29,1,8,529865.547,6738515.25,1407.277
2304,0,29,1,9,529865.547,6738515.25,1407.277
2305,0,29,1,10,529865.547,6738515.25,1407.277
2306,0,29,1,11,529865.547,6738515.25,1407.277
2307,0,29,1,12,529865.547,6738515.25,1407.277
2308,0,29,1,13,529865.547,6738515.25,1407.277
2309,1,29,1,14,529865.547,6738515.25,1409.599
2310,1,29,1,15,529865.547,6738515.25,1414.199
2311,1,29,1,16,529865.547,6738515.25,1418.753
2312,1,29,1,17,529865.547,6738515.25,1422.919
2313,1,29,1,18,529865.547,6738515.25,1426.698
2314,1,29,1,19,529865.547,6738515.25,1430.476
2315,1,29,1,20,529865.547,6738515.25,1436.856
2316,1,29,1,21,529865.547,6738515.25,1445.838
2317,1,29,1,22,529865.547,6738515.25,1450.42
2318,1,29,1,23,529865.547,6738515.25,1450.603
2319,0,29,1,24,529865.547,6738515.25,1450.694
2320,0,29,1,25,529865.547,6738515.25,1450.694
2321,1,29,1,26,529865.547,6738515.25,1457.671
2322,1,29,1,27,529865.547,6738515.25,1471.625
2323,1,29,1,28,529865.547,6738515.25,1485.578
2324,1,29,1,29,529865.547,6738515.25,1495.829
2325,1,29,1,30,529865.547,6738515.25,1499.551
2326,1,29,1,31,529865.547,6738515.25,1500.0
2327,1,29,1,32,529865.547,6738515.25,1500.0
2328,1,29,1,33,529865.547,6738515.25,1500.0
2329,1,29,1,34,529865.547,6738515.25,1500.0
2330,1,29,1,35,529865.547,6738515.25,1500.0
2331,1,29,1,36,529865.547,6738515.25,1500.0
2332,1,29,1,37,529865.547,6738515.25,1500.0
2333,1,29,1,38,529865.547,6738515.25,1500.0
2334,1,29,1,39,529865.547,6738515.25,1500.0
2335,1,29,1,40,529865.547,6738515.25,1500.0
2336,1,29,1,41,529865.547,6738515.25,1525.0
2337,1,29,1,42,529865.547,6738515.25,1575.0
2338,0,29,1,43,529865.547,6738515.25,1600.0
2339,0,29,1,44,529865.547,6738515.25,1600.0
2340,0,29,1,45,529865.547,6738515.25,1600.0
2341,0,29,1,46,529865.547,6738515.25,1600.0
2342,0,29,1,47,529865.547,6738515.25,1600.0
2343,0,29,1,48,529865.547,6738515.25,1600.0
2344,0,29,1,49,529865.547,6738515.25,1600.0
2345,0,29,1,50,529865.547,6738515.25,1600.0
2346,0,29,1,51,529865.547,6738515.25,1600.0
2347,0,29,1,52,529865.547,6738515.25,1600.0
2348,0,29,1,53,529865.547,6738515.25,1600.0
2349,0,29,1,54,529865.547,6738515.25,1600.0
2350,0,29,1,55,529865.547,6738515.25,1600.0
2351,0,29,1,56,529865.547,6738515.25,1600.0
2352,0,29,1,57,529865.547,6738515.25,1600.0
2353,0,29,1,58,529865.547,6738515.25,1600.0
2354,0,29,1,59,529865.547,6738515.25,1600.0
2355,0,29,1,60,529865.547,6738515.25,1600.0
2356,0,29,1,61,529865.547,6738515.25,1600.0
2357,0,29,1,62,529865.547,6738515.25,1600.0
2358,0,29,1,63,529865.547,6738515.25,1600.0
2359,0,29,1,64,529865.547,6738515.25,1600.0
2360,0,29,1,65,529865.547,6738515.25,1600.0
2361,0,29,1,66,529865.547,6738515.25,1600.0
2362,0,29,1,67,529865.547,6738515.25,1600.0
2363,0,29,1,68,529865.547,6738515.25,1600.0
2364,0,29,1,69,529865.547,6738515.25,1600.0
2365,0,29,1,70,529865.547,6738515.25,1600.0
2366,0,29,1,71,529865.547,6738515.25,1600.0
2367,0,29,1,72,529865.547,6738515.25,1600.0
2368,0,29,1,73,529865.547,6738515.25,1600.0
2369,0,29,1,74,529865.547,6738515.25,1600.0
2370,0,29,1,75,529865.547,6738515.25,1600.0
2371,0,29,1,76,529865.547,6738515.25,1600.0
2372,0,29,1,77,529865.547,6738515.25,1600.0
2373,0,29,1,78,529865.547,6738515.25,1600.0
2374,0,29,1,79,529865.547,6738515.25,1600.0
2375,0,29,1,80,529865.547,6738515.25,1600.0
2376,0,29,1,81,529865.547,6738515.25,1600.0
2377,0,29,1,82,529865.547,6738515.25,1600.0
2378,1,30,1,1,529995.156,6738591.25,1405.358
2379,0,30,1,2,529995.156,6738591.25,1405.754
2380,0,30,1,3,529995.156,6738591.25,1405.754
2381,0,30,1,4,529995.156,6738591.25,1405.754
2382,0,30,1,5,529995.156,6738591.25,1405.754
2383,0,30,1,6,529995.156,6738591.25,1405.754
2384,0,30,1,7,529995.156,6738591.25,1405.754
2385,0,30,1,8,529995.156,6738591.25,1405.754
2386,0,30,1,9,529995.156,6738591.25,1405.754
2387,0,30,1,10,529995.156,6738591.25,1405.754
2388,0,30,1,11,529995.156,6738591.25,1405.754
2389,0,30,1,12,529995.156,6738591.25,1405.754
2390,0,30,1,13,529995.156,6738591.25,1405.754
2391,1,30,1,14,529995.156,6738591.25,1408.152
2392,1,30,1,15,529995.156,6738591.25,1412.931
2393,1,30,1,16,529995.156,6738591.25,1417.694
2394,1,30,1,17,529995.156,6738591.25,1421.875
2395,1,30,1,18,529995.156,6738591.25,1425.474
2396,1,30,1,19,529995.156,6738591.25,1429.073
2397,1,30,1,20,529995.156,6738591.25,1435.256
2398,1,30,1,21,529995.156,6738591.25,1444.022
2399,1,30,1,22,529995.156,6738591.25,1448.577
2400,1,30,1,23,529995.156,6738591.25,1448.922
2401,0,30,1,24,529995.156,6738591.25,1449.094
2402,0,30,1,25,529995.156,6738591.25,1449.094
2403,1,30,1,26,529995.156,6738591.25,1455.33
2404,1,30,1,27,529995.156,6738591.25,1467.801
2405,1,30,1,28,529995.156,6738591.25,1480.271
2406,1,30,1,29,529995.156,6738591.25,1491.349
2407,1,30,1,30,529995.156,6738591.25,1498.095
2408,1,30,1,31,529995.156,6738591.25,1500.0
2409,1,30,1,32,529995.156,6738591.25,1500.0
2410,1,30,1,33,529995.156,6738591.25,1500.0
2411,1,30,1,34,529995.156,6738591.25,1500.0
2412,1,30,1,35,529995.156,6738591.25,1500.0
2413,1,30,1,36,529995.156,6738591.25,1500.0
2414,1,30,1,37,529995.156,6738591.25,1500.0
2415,1,30,1,38,529995.156,6738591.25,1500.0
2416,1,30,1,39,529995.156,6738591.25,1500.0
2417,1,30,1,40,529995.156,6738591.25,1500.0
2418,1,30,1,41,529995.156,6738591.25,1525.0
2419,1,30,1,42,529995.156,6738591.25,1575.0
2420,0,30,1,43,529995.156,6738591.25,1600.0
2421,0,30,1,44,529995.156,6738591.25,1600.0
2422,0,30,1,45,529995.156,6738591.25,1600.0
2423,0,30,1,46,529995.156,6738591.25,1600.0
2424,0,30,1,47,529995.156,6738591.25,1600.0
2425,0,30,1,48,529995.156,6738591.25,1600.0
2426,0,30,1,49,529995.156,6738591.25,1600.0
2427,0,30,1,50,529995.156,6738591.25,1600.0
2428,0,30,1,51,529995.156,6738591.25,1600.0
2429,0,30,1,52,529995.156,6738591.25,1600.0
2430,0,30,1,53,529995.156,6738591.25,1600.0
2431,0,30,1,54,529995.156,6738591.25,1600.0
2432,0,30,1,55,529995.156,6738591.25,1600.0
2433,0,30,1,56,529995.156,6738591.25,1600.0
2434,0,30,1,57,529995.156,6738591.25,1600.0
2435,0,30,1,58,529995.156,6738591.25,1600.0
2436,0,30,1,59,529995.156,6738591.25,1600.0
2437,0,30,1,60,529995.156,6738591.25,1600.0
2438,0,30,1,61,529995.156,6738591.25,1600.0
2439,0,30,1,62,529995.156,6738591.25,1600.0
2440,0,30,1,63,529995.156,6738591.25,1600.0
2441,0,30,1,64,529995.156,6738591.25,1600.0
2442,0,30,1,65,529995.156,6738591.25,1600.0
2443,0,30,1,66,529995.156,6738591.25,1600.0
2444,0,30,1,67,529995.156,6738591.25,1600.0
2445,0,30,1,68,529995.156,6738591.25,1600.0
2446,0,30,1,69,529995.156,6738591.25,1600.0
2447,0,30,1,70,529995.156,6738591.25,1600.0
2448,0,30,1,71,529995.156,6738591.25,1600.0
2449,0,30,1,72,529995.156,6738591.25,1600.0
2450,0,30,1,73,529995.156,6738591.25,1600.0
2451,0,30,1,74,529995.156,6738591.25,1600.0
2452,0,30,1,75,529995.156,6738591.25,1600.0
2453,0,30,1,76,529995.156,6738591.25,1600.0
2454,0,30,1,77,529995.156,6738591.25,1600.0
2455,0,30,1,78,529995.156,6738591.25,1600.0
2456,0,30,1,79,529995.156,6738591.25,1600.0
2457,0,30,1,80,529995.156,6738591.25,1600.0
2458,0,30,1,81,529995.156,6738591.25,1600.0
2459,0,30,1,82,529995.156,6738591.25,1600.0
2460,1,31,1,1,530124.781,6738667.25,1406.237
2461,0,31,1,2,530124.781,6738667.25,1406.552
2462,0,31,1,3,530124.781,6738667.25,1406.552
2463,0,31,1,4,530124.781,6738667.25,1406.552
2464,0,31,1,5,530124.781,6738667.25,1406.552
2465,0,31,1,6,530124.781,6738667.25,1406.552
2466,0,31,1,7,530124.781,6738667.25,1406.552
2467,0,31,1,8,530124.781,6738667.25,1406.552
2468,0,31,1,9,530124.781,6738667.25,1406.552
2469,0,31,1,10,530124.781,6738667.25,1406.552
2470,0,31,1,11,530124.781,6738667.25,1406.552
2471,0,31,1,12,530124.781,6738667.25,1406.552
2472,0,31,1,13,530124.781,6738667.25,1406.552
2473,1,31,1,14,530124.781,6738667.25,1409.05
2474,1,31,1,15,530124.781,6738667.25,1414.033
2475,1,31,1,16,530124.781,6738667.25,1419.004
2476,1,31,1,17,530124.781,6738667.25,1423.356
2477,1,31,1,18,530124.781,6738667.25,1427.089
2478,1,31,1,19,530124.781,6738667.25,1430.823
2479,1,31,1,20,530124.781,6738667.25,1436.96
2480,1,31,1,21,530124.781,6738667.25,1445.502
2481,1,31,1,22,530124.781,6738667.25,1449.993
2482,1,31,1,23,530124.781,6738667.25,1450.44
2483,0,31,1,24,530124.781,6738667.25,1450.665
2484,0,31,1,25,530124.781,6738667.25,1450.665
2485,1,31,1,26,530124.781,6738667.25,1455.943
2486,1,31,1,27,530124.781,6738667.25,1466.493
2487,1,31,1,28,530124.781,6738667.25,1477.039
2488,1,31,1,29,530124.781,6738667.25,1488.263
2489,1,31,1,30,530124.781,6738667.25,1497.107
2490,1,31,1,31,530124.781,6738667.25,1500.0
2491,1,31,1,32,530124.781,6738667.25,1500.0
2492,1,31,1,33,530124.781,6738667.25,1500.0
2493,1,31,1,34,530124.781,6738667.25,1500.0
2494,1,31,1,35,530124.781,6738667.25,1500.0
2495,1,31,1,36,530124.781,6738667.25,1500.0
2496,1,31,1,37,530124.781,6738667.25,1500.0
2497,1,31,1,38,530124.781,6738667.25,1500.0
2498,1,31,1,39,530124.781,6738667.25,1500.0
2499,1,31,1,40,530124.781,6738667.25,1500.0
2500,1,31,1,41,530124.781,6738667.25,1525.0
2501,1,31,1,42,530124.781,6738667.25,1575.0
2502,0,31,1,43,530124.781,6738667.25,1600.0
2503,0,31,1,44,530124.781,6738667.25,1600.0
2504,0,31,1,45,530124.781,6738667.25,1600.0
2505,0,31,1,46,530124.781,6738667.25,1600.0
2506,0,31,1,47,530124.781,6738667.25,1600.0
2507,0,31,1,48,530124.781,6738667.25,1600.0
2508,0,31,1,49,530124.781,6738667.25,1600.0
2509,0,31,1,50,530124.781,6738667.25,1600.0
2510,0,31,1,51,530124.781,6738667.25,1600.0
2511,0,31,1,52,530124.781,6738667.25,1600.0
2512,0,31,1,53,530124.781,6738667.25,1600.0
2513,0,31,1,54,530124.781,6738667.25,1600.0
2514,0,31,1,55,530124.781,6738667.25,1600.0
2515,0,31,1,56,530124.781,6738667.25,1600.0
2516,0,31,1,57,530124.781,6738667.25,1600.0
2517,0,31,1,58,530124.781,6738667.25,1600.0
2518,0,31,1,59,530124.781,6738667.25,1600.0
2519,0,31,1,60,530124.781,6738667.25,1600.0
2520,0,31,1,61,530124.781,6738667.25,1600.0
2521,0,31,1,62,530124.781,6738667.25,1600.0
2522,0,31,1,63,530124.781,6738667.25,1600.0
2523,0,31,1,64,530124.781,6738667.25,1600.0
2524,0,31,1,65,530124.781,6738667.25,1600.0
2525,0,31,1,66,530124.781,6738667.25,1600.0
2526,0,31,1,67,530124.781,6738667.25,1600.0
2527,0,31,1,68,530124.781,6738667.25,1600.0
2528,0,31,1,69,530124.781,6738667.25,1600.0
2529,0,31,1,70,530124.781,6738667.25,1600.0
2530,0,31,1,71,530124.781,6738667.25,1600.0
2531,0,31,1,72,530124.781,6738667.25,1600.0
2532,0,31,1,73,530124.781,6738667.25,1600.0
2533,0,31,1,74,530124.781,6738667.25,1600.0
2534,0,31,1,75,530124.781,6738667.25,1600.0
2535,0,31,1,76,530124.781,6738667.25,1600.0
2536,0,31,1,77,530124.781,6738667.25,1600.0
2537,0,31,1,78,530124.781,6738667.25,1600.0
2538,0,31,1,79,530124.781,6738667.25,1600.0
2539,0,31,1,80,530124.781,6738667.25,1600.0
2540,0,31,1,81,530124.781,6738667.25,1600.0
2541,0,31,1,82,530124.781,6738667.25,1600.0
2542,1,32,1,1,530254.375,6738743.375,1418.719
2543,0,32,1,2,530254.375,6738743.375,1419.011
2544,0,32,1,3,530254.375,6738743.375,1419.011
2545,0,32,1,4,530254.375,6738743.375,1419.011
2546,0,32,1,5,530254.375,6738743.375,1419.011
2547,0,32,1,6,530254.375,6738743.375,1419.011
2548,0,32,1,7,530254.375,6738743.375,1419.011
2549,0,32,1,8,530254.375,6738743.375,1419.011
2550,0,32,1,9,530254.375,6738743.375,1419.011
2551,0,32,1,10,530254.375,6738743.375,1419.011
2552,0,32,1,11,530254.375,6738743.375,1419.011
2553,0,32,1,12,530254.375,6738743.375,1419.011
2554,0,32,1,13,530254.375,6738743.375,1419.011
2555,1,32,1,14,530254.375,6738743.375,1421.323
2556,1,32,1,15,530254.375,6738743.375,1425.908
2557,1,32,1,16,530254.375,6738743.375,1430.454
2558,1,32,1,17,530254.375,6738743.375,1434.709
2559,1,32,1,18,530254.375,6738743.375,1438.672
2560,1,32,1,19,530254.375,6738743.375,1442.636
2561,1,32,1,20,530254.375,6738743.375,1449.535
2562,1,32,1,21,530254.375,6738743.375,1459.372
2563,1,32,1,22,530254.375,6738743.375,1464.649
2564,1,32,1,23,530254.375,6738743.375,1465.367
2565,0,32,1,24,530254.375,6738743.375,1465.726
2566,0,32,1,25,530254.375,6738743.375,1465.726
2567,1,32,1,26,530254.375,6738743.375,1468.899
2568,1,32,1,27,530254.375,6738743.375,1475.244
2569,1,32,1,28,530254.375,6738743.375,1481.587
2570,1,32,1,29,530254.375,6738743.375,1492.38
2571,1,32,1,30,530254.375,6738743.375,1500.0
2572,1,32,1,31,530254.375,6738743.375,1500.0
2573,1,32,1,32,530254.375,6738743.375,1500.0
2574,1,32,1,33,530254.375,6738743.375,1500.0
2575,1,32,1,34,530254.375,6738743.375,1500.0
2576,1,32,1,35,530254.375,6738743.375,1500.0
2577,1,32,1,36,530254.375,6738743.375,1500.0
2578,1,32,1,37,530254.375,6738743.375,1500.0
2579,1,32,1,38,530254.375,6738743.375,1500.0
2580,1,32,1,39,530254.375,6738743.375,1500.0
2581,1,32,1,40,530254.375,6738743.375,1500.0
2582,1,32,1,41,530254.375,6738743.375,1525.0
2583,1,32,1,42,530254.375,6738743.375,1575.0
2584,0,32,1,43,530254.375,6738743.375,1600.0
2585,0,32,1,44,530254.375,6738743.375,1600.0
2586,0,32,1,45,530254.375,6738743.375,1600.0
2587,0,32,1,46,530254.375,6738743.375,1600.0
2588,0,32,1,47,530254.375,6738743.375,1600.0
2589,0,32,1,48,530254.375,6738743.375,1600.0
2590,0,32,1,49,530254.375,6738743.375,1600.0
2591,0,32,1,50,530254.375,6738743.375,1600.0
2592,0,32,1,51,530254.375,6738743.375,1600.0
2593,0,32,1,52,530254.375,6738743.375,1600.0
2594,0,32,1,53,530254.375,6738743.375,1600.0
2595,0,32,1,54,530254.375,6738743.375,1600.0
2596,0,32,1,55,530254.375,6738743.375,1600.0
2597,0,32,1,56,530254.375,6738743.375,1600.0
2598,0,32,1,57,530254.375,6738743.375,1600.0
2599,0,32,1,58,530254.375,6738743.375,1600.0
2600,0,32,1,59,530254.375,6738743.375,1600.0
2601,0,32,1,60,530254.375,6738743.375,1600.0
2602,0,32,1,61,530254.375,6738743.375,1600.0
2603,0,32,1,62,530254.375,6738743.375,1600.0
2604,0,32,1,63,530254.375,6738743.375,1600.0
2605,0,32,1,64,530254.375,6738743.375,1600.0
2606,0,32,1,65,530254.375,6738743.375,1600.0
2607,0,32,1,66,530254.375,6738743.375,1600.0
2608,0,32,1,67,530254.375,6738743.375,1600.0
2609,0,32,1,68,530254.375,6738743.375,1600.0
2610,0,32,1,69,530254.375,6738743.375,1600.0
2611,0,32,1,70,530254.375,6738743.375,1600.0
2612,0,32,1,71,530254.375,6738743.375,1600.0
2613,0,32,1,72,530254.375,6738743.375,1600.0
2614,0,32,1,73,530254.375,6738743.375,1600.0
