,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
1069,1,27,1,30,529606.344,6738363.125,1512.437
1070,1,27,1,31,529606.344,6738363.125,1518.296
1071,1,27,1,32,529606.344,6738363.125,1522.611
1072,1,27,1,33,529606.344,6738363.125,1529.038
1073,1,27,1,34,529606.344,6738363.125,1537.578
1074,1,27,1,35,529606.344,6738363.125,1544.081
1075,1,27,1,36,529606.344,6738363.125,1548.547
1076,1,27,1,37,529606.344,6738363.125,1552.419
1077,1,27,1,38,529606.344,6738363.125,1555.696
1078,1,27,1,39,529606.344,6738363.125,1564.412
1079,1,27,1,40,529606.344,6738363.125,1578.08
1080,1,28,1,1,529735.953,6738439.25,1408.139
1081,0,28,1,2,529735.953,6738439.25,1408.681
1082,0,28,1,3,529735.953,6738439.25,1408.681
1083,0,28,1,4,529735.953,6738439.25,1408.681
1084,0,28,1,5,529735.953,6738439.25,1408.681
1085,0,28,1,6,529735.953,6738439.25,1408.681
1086,0,28,1,7,529735.953,6738439.25,1408.681
1087,0,28,1,8,529735.953,6738439.25,1408.681
1088,0,28,1,9,529735.953,6738439.25,1408.681
1089,0,28,1,10,529735.953,6738439.25,1408.681
1090,0,28,1,11,529735.953,6738439.25,1408.681
1091,0,28,1,12,529735.953,6738439.25,1408.681
1092,0,28,1,13,529735.953,6738439.25,1408.681
1093,1,28,1,14,529735.953,6738439.25,1410.986
1094,1,28,1,15,529735.953,6738439.25,1415.511
1095,1,28,1,16,529735.953,6738439.25,1419.95
1096,1,28,1,17,529735.953,6738439.25,1424.242
1097,1,28,1,18,529735.953,6738439.25,1428.388
1098,1,28,1,19,529735.953,6738439.25,1432.535
1099,1,28,1,20,529735.953,6738439.25,1439.354
1100,1,28,1,21,529735.953,6738439.25,1448.848
1101,1,28,1,22,529735.953,6738439.25,1453.621
1102,1,28,1,23,529735.953,6738439.25,1453.669
1103,0,28,1,24,529735.953,6738439.25,1453.693
1104,0,28,1,25,529735.953,6738439.25,1453.693
1105,1,28,1,26,529735.953,6738439.25,1461.102
1106,1,28,1,27,529735.953,6738439.25,1475.919
1107,1,28,1,28,529735.953,6738439.25,1490.734
1108,1,28,1,29,529735.953,6738439.25,1501.892
1109,1,28,1,30,529735.953,6738439.25,1509.394
1110,1,28,1,31,529735.953,6738439.25,1515.513
1111,1,28,1,32,529735.953,6738439.25,1520.249
1112,1,28,1,33,529735.953,6738439.25,1527.267
1113,1,28,1,34,529735.953,6738439.25,1536.568
1114,1,28,1,35,529735.953,6738439.25,1543.496
1115,1,28,1,36,529735.953,6738439.25,1548.05
1116,1,28,1,37,529735.953,6738439.25,1552.056
1117,1,28,1,38,529735.953,6738439.25,1555.515
1118,1,28,1,39,529735.953,6738439.25,1564.503
1119,1,28,1,40,529735.953,6738439.25,1578.284
1120,1,29,1,1,529865.547,6738515.25,1406.812
1121,0,29,1,2,529865.547,6738515.25,1407.277
1122,0,29,1,3,529865.547,6738515.25,1407.277
1123,0,29,1,4,529865.547,6738515.25,1407.277
1124,0,29,1,5,529865.547,6738515.25,1407.277
1125,0,29,1,6,529865.547,6738515.25,1407.277
1126,0,29,1,7,529865.547,6738515.25,1407.277
1127,0,29,1,8,529865.547,6738515.25,1407.277
1128,0,29,1,9,529865.547,6738515.25,1407.277
1129,0,29,1,10,529865.547,6738515.25,1407.277
1130,0,29,1,11,529865.547,6738515.25,1407.277
1131,0,29,1,12,529865.547,6738515.25,1407.277
1132,0,29,1,13,529865.547,6738515.25,1407.277
1133,1,29,1,14,529865.547,6738515.25,1409.599
1134,1,29,1,15,529865.547,6738515.25,1414.199
1135,1,29,1,16,529865.547,6738515.25,1418.753
1136,1,29,1,17,529865.547,6738515.25,1422.919
1137,1,29,1,18,529865.547,6738515.25,1426.698
1138,1,29,1,19,529865.547,6738515.25,1430.476
1139,1,29,1,20,529865.547,6738515.25,1436.856
1140,1,29,1,21,529865.547,6738515.25,1445.838
1141,1,29,1,22,529865.547,6738515.25,1450.42
1142,1,29,1,23,529865.547,6738515.25,1450.603
1143,0,29,1,24,529865.547,6738515.25,1450.694
1144,0,29,1,25,529865.547,6738515.25,1450.694
1145,1,29,1,26,529865.547,6738515.25,1457.671
1146,1,29,1,27,529865.547,6738515.25,1471.625
1147,1,29,1,28,529865.547,6738515.25,1485.578
1148,1,29,1,29,529865.547,6738515.25,1496.722
1149,1,29,1,30,529865.547,6738515.25,1505.057
1150,1,29,1,31,529865.547,6738515.25,1511.566
1151,1,29,1,32,529865.547,6738515.25,1516.25
1152,1,29,1,33,529865.547,6738515.25,1523.573
1153,1,29,1,34,529865.547,6738515.25,1533.535
1154,1,29,1,35,529865.547,6738515.25,1540.816
1155,1,29,1,36,529865.547,6738515.25,1545.413
1156,1,29,1,37,529865.547,6738515.25,1549.506
1157,1,29,1,38,529865.547,6738515.25,1553.094
1158,1,29,1,39,529865.547,6738515.25,1562.445
1159,1,29,1,40,529865.547,6738515.25,1576.568
1160,1,30,1,1,529995.156,6738591.25,1405.358
1161,0,30,1,2,529995.156,6738591.25,1405.754
1162,0,30,1,3,529995.156,6738591.25,1405.754
1163,0,30,1,4,529995.156,6738591.25,1405.754
1164,0,30,1,5,529995.156,6738591.25,1405.754
1165,0,30,1,6,529995.156,6738591.25,1405.754
1166,0,30,1,7,529995.156,6738591.25,1405.754
1167,0,30,1,8,529995.156,6738591.25,1405.754
1168,0,30,1,9,529995.156,6738591.25,1405.754
1169,0,30,1,10,529995.156,6738591.25,1405.754
1170,0,30,1,11,529995.156,6738591.25,1405.754
1171,0,30,1,12,529995.156,6738591.25,1405.754
1172,0,30,1,13,529995.156,6738591.25,1405.754
1173,1,30,1,14,529995.156,6738591.25,1408.152
1174,1,30,1,15,529995.156,6738591.25,1412.931
1175,1,30,1,16,529995.156,6738591.25,1417.694
1176,1,30,1,17,529995.156,6738591.25,1421.875
1177,1,30,1,18,529995.156,6738591.25,1425.474
1178,1,30,1,19,529995.156,6738591.25,1429.073
1179,1,30,1,20,529995.156,6738591.25,1435.256
1180,1,30,1,21,529995.156,6738591.25,1444.022
1181,1,30,1,22,529995.156,6738591.25,1448.577
1182,1,30,1,23,529995.156,6738591.25,1448.922
1183,0,30,1,24,529995.156,6738591.25,1449.094
1184,0,30,1,25,529995.156,6738591.25,1449.094
1185,1,30,1,26,529995.156,6738591.25,1455.33
1186,1,30,1,27,529995.156,6738591.25,1467.801
1187,1,30,1,28,529995.156,6738591.25,1480.271
1188,1,30,1,29,529995.156,6738591.25,1491.349
1189,1,30,1,30,529995.156,6738591.25,1501.033
1190,1,30,1,31,529995.156,6738591.25,1508.167
1191,1,30,1,32,529995.156,6738591.25,1512.75
1192,1,30,1,33,529995.156,6738591.25,1520.258
1193,1,30,1,34,529995.156,6738591.25,1530.691
1194,1,30,1,35,529995.156,6738591.25,1538.21
1195,1,30,1,36,529995.156,6738591.25,1542.814
1196,1,30,1,37,529995.156,6738591.25,1546.966
1197,1,30,1,38,529995.156,6738591.25,1550.666
1198,1,30,1,39,529995.156,6738591.25,1560.327
1199,1,30,1,40,529995.156,6738591.25,1574.748
1200,1,31,1,1,530124.781,6738667.25,1406.237
1201,0,31,1,2,530124.781,6738667.25,1406.552
1202,0,31,1,3,530124.781,6738667.25,1406.552
1203,0,31,1,4,530124.781,6738667.25,1406.552
1204,0,31,1,5,530124.781,6738667.25,1406.552
1205,0,31,1,6,530124.781,6738667.25,1406.552
1206,0,31,1,7,530124.781,6738667.25,1406.552
1207,0,31,1,8,530124.781,6738667.25,1406.552
1208,0,31,1,9,530124.781,6738667.25,1406.552
1209,0,31,1,10,530124.781,6738667.25,1406.552
1210,0,31,1,11,530124.781,6738667.25,1406.552
1211,0,31,1,12,530124.781,6738667.25,1406.552
1212,0,31,1,13,530124.781,6738667.25,1406.552
1213,1,31,1,14,530124.781,6738667.25,1409.05
1214,1,31,1,15,530124.781,6738667.25,1414.033
1215,1,31,1,16,530124.781,6738667.25,1419.004
1216,1,31,1,17,530124.781,6738667.25,1423.356
1217,1,31,1,18,530124.781,6738667.25,1427.089
1218,1,31,1,19,530124.781,6738667.25,1430.823
1219,1,31,1,20,530124.781,6738667.25,1436.96
1220,1,31,1,21,530124.781,6738667.25,1445.502
1221,1,31,1,22,530124.781,6738667.25,1449.993
1222,1,31,1,23,530124.781,6738667.25,1450.44
1223,0,31,1,24,530124.781,6738667.25,1450.665
1224,0,31,1,25,530124.781,6738667.25,1450.665
1225,1,31,1,26,530124.781,6738667.25,1455.943
1226,1,31,1,27,530124.781,6738667.25,1466.493
1227,1,31,1,28,530124.781,6738667.25,1477.039
1228,1,31,1,29,530124.781,6738667.25,1488.263
1229,1,31,1,30,530124.781,6738667.25,1500.165
1230,1,31,1,31,530124.781,6738667.25,1508.282
1231,1,31,1,32,530124.781,6738667.25,1512.614
1232,1,31,1,33,530124.781,6738667.25,1520.128
1233,1,31,1,34,530124.781,6738667.25,1530.824
1234,1,31,1,35,530124.781,6738667.25,1538.453
1235,1,31,1,36,530124.781,6738667.25,1543.013
1236,1,31,1,37,530124.781,6738667.25,1547.193
1237,1,31,1,38,530124.781,6738667.25,1550.992
1238,1,31,1,39,530124.781,6738667.25,1560.862
1239,1,31,1,40,530124.781,6738667.25,1575.438
1240,1,32,1,1,530254.375,6738743.375,1418.719
1241,0,32,1,2,530254.375,6738743.375,1419.011
1242,0,32,1,3,530254.375,6738743.375,1419.011
1243,0,32,1,4,530254.375,6738743.375,1419.011
1244,0,32,1,5,530254.375,6738743.375,1419.011
1245,0,32,1,6,530254.375,6738743.375,1419.011
1246,0,32,1,7,530254.375,6738743.375,1419.011
1247,0,32,1,8,530254.375,6738743.375,1419.011
1248,0,32,1,9,530254.375,6738743.375,1419.011
1249,0,32,1,10,530254.375,6738743.375,1419.011
1250,0,32,1,11,530254.375,6738743.375,1419.011
1251,0,32,1,12,530254.375,6738743.375,1419.011
1252,0,32,1,13,530254.375,6738743.375,1419.011
1253,1,32,1,14,530254.375,6738743.375,1421.323
1254,1,32,1,15,530254.375,6738743.375,1425.908
1255,1,32,1,16,530254.375,6738743.375,1430.454
1256,1,32,1,17,530254.375,6738743.375,1434.709
1257,1,32,1,18,530254.375,6738743.375,1438.672
1258,1,32,1,19,530254.375,6738743.375,1442.636
1259,1,32,1,20,530254.375,6738743.375,1449.535
1260,1,32,1,21,530254.375,6738743.375,1459.372
1261,1,32,1,22,530254.375,6738743.375,1464.649
1262,1,32,1,23,530254.375,6738743.375,1465.367
1263,0,32,1,24,530254.375,6738743.375,1465.726
1264,0,32,1,25,530254.375,6738743.375,1465.726
1265,1,32,1,26,530254.375,6738743.375,1468.899
1266,1,32,1,27,530254.375,6738743.375,1475.244
1267,1,32,1,28,530254.375,6738743.375,1481.587
1268,1,32,1,29,530254.375,6738743.375,1493.43
1269,1,32,1,30,530254.375,6738743.375,1510.772
1270,1,32,1,31,530254.375,6738743.375,1521.611
1271,1,32,1,32,530254.375,6738743.375,1525.946
1272,1,32,1,33,530254.375,6738743.375,1533.527
1273,1,32,1,34,530254.375,6738743.375,1544.353
1274,1,32,1,35,530254.375,6738743.375,1552.049
1275,1,32,1,36,530254.375,6738743.375,1556.613
1276,1,32,1,37,530254.375,6738743.375,1560.795
1277,1,32,1,38,530254.375,6738743.375,1564.593
1278,1,32,1,39,530254.375,6738743.375,1569.533
1279,1,32,1,40,530254.375,6738743.375,1579.134
1280,1,33,1,1,530383.969,6738819.625,1424.886
1281,0,33,1,2,530383.969,6738819.625,1425.195
1282,0,33,1,3,530383.969,6738819.625,1425.195
1283,0,33,1,4,530383.969,6738819.625,1425.195
1284,0,33,1,5,530383.969,6738819.625,1425.195
1285,0,33,1,6,530383.969,6738819.625,1425.195
1286,0,33,1,7,530383.969,6738819.625,1425.195
1287,0,33,1,8,530383.969,6738819.625,1425.195
1288,0,33,1,9,530383.969,6738819.625,1425.195
1289,0,33,1,10,530383.969,6738819.625,1425.195
1290,0,33,1,11,530383.969,6738819.625,1425.195
1291,0,33,1,12,530383.969,6738819.625,1425.195
1292,0,33,1,13,530383.969,6738819.625,1425.195
1293,1,33,1,14,530383.969,6738819.625,1427.243
1294,1,33,1,15,530383.969,6738819.625,1431.337
1295,1,33,1,16,530383.969,6738819.625,1435.429
1296,1,33,1,17,530383.969,6738819.625,1439.344
1297,1,33,1,18,530383.969,6738819.625,1443.081
1298,1,33,1,19,530383.969,6738819.625,1446.818
1299,1,33,1,20,530383.969,6738819.625,1454.383
1300,1,33,1,21,530383.969,6738819.625,1465.776
1301,1,33,1,22,530383.969,6738819.625,1471.828
1302,1,33,1,23,530383.969,6738819.625,1472.548
1303,0,33,1,24,530383.969,6738819.625,1472.912
1304,0,33,1,25,530383.969,6738819.625,1472.912
1305,1,33,1,26,530383.969,6738819.625,1475.373
1306,1,33,1,27,530383.969,6738819.625,1480.288
1307,1,33,1,28,530383.969,6738819.625,1485.195
1308,1,33,1,29,530383.969,6738819.625,1497.304
1309,1,33,1,30,530383.969,6738819.625,1516.614
1310,1,33,1,31,530383.969,6738819.625,1528.213
1311,1,33,1,32,530383.969,6738819.625,1532.099
1312,1,33,1,33,530383.969,6738819.625,1539.597
1313,1,33,1,34,530383.969,6738819.625,1550.706
1314,1,33,1,35,530383.969,6738819.625,1558.491
1315,1,33,1,36,530383.969,6738819.625,1562.952
1316,1,33,1,37,530383.969,6738819.625,1567.154
1317,1,33,1,38,530383.969,6738819.625,1571.097
1318,1,33,1,39,530383.969,6738819.625,1581.495
1319,1,33,1,40,530383.969,6738819.625,1596.643
1320,1,34,1,1,530513.562,6738895.75,1431.101
1321,0,34,1,2,530513.562,6738895.75,1431.377
1322,0,34,1,3,530513.562,6738895.75,1431.377
1323,0,34,1,4,530513.562,6738895.75,1431.377
1324,0,34,1,5,530513.562,6738895.75,1431.377
1325,0,34,1,6,530513.562,6738895.75,1431.377
1326,0,34,1,7,530513.562,6738895.75,1431.377
1327,0,34,1,8,530513.562,6738895.75,1431.377
1328,0,34,1,9,530513.562,6738895.75,1431.377
1329,0,34,1,10,530513.562,6738895.75,1431.377
1330,0,34,1,11,530513.562,6738895.75,1431.377
1331,0,34,1,12,530513.562,6738895.75,1431.377
1332,0,34,1,13,530513.562,6738895.75,1431.377
1333,1,34,1,14,530513.562,6738895.75,1433.231
1334,1,34,1,15,530513.562,6738895.75,1436.936
1335,1,34,1,16,530513.562,6738895.75,1440.637
1336,1,34,1,17,530513.562,6738895.75,1444.243
1337,1,34,1,18,530513.562,6738895.75,1447.753
1338,1,34,1,19,530513.562,6738895.75,1451.264
1339,1,34,1,20,530513.562,6738895.75,1459.619
1340,1,34,1,21,530513.562,6738895.75,1472.818
1341,1,34,1,22,530513.562,6738895.75,1479.767
1342,1,34,1,23,530513.562,6738895.75,1480.492
1343,0,34,1,24,530513.562,6738895.75,1480.867
1344,0,34,1,25,530513.562,6738895.75,1480.867
1345,1,34,1,26,530513.562,6738895.75,1483.135
1346,1,34,1,27,530513.562,6738895.75,1487.646
1347,1,34,1,28,530513.562,6738895.75,1492.132
1348,1,34,1,29,530513.562,6738895.75,1504.59
1349,1,34,1,30,530513.562,6738895.75,1525.021
1350,1,34,1,31,530513.562,6738895.75,1537.118
1351,1,34,1,32,530513.562,6738895.75,1540.88
1352,1,34,1,33,530513.562,6738895.75,1548.517
1353,1,34,1,34,530513.562,6738895.75,1560.03
1354,1,34,1,35,530513.562,6738895.75,1568.003
1355,1,34,1,36,530513.562,6738895.75,1572.435
1356,1,34,1,37,530513.562,6738895.75,1576.726
1357,1,34,1,38,530513.562,6738895.75,1580.874
1358,1,34,1,39,530513.562,6738895.75,1591.299
1359,1,34,1,40,530513.562,6738895.75,1606.246
1360,1,35,1,1,530643.156,6738971.75,1435.312
1361,0,35,1,2,530643.156,6738971.75,1435.573
1362,0,35,1,3,530643.156,6738971.75,1435.573
1363,0,35,1,4,530643.156,6738971.75,1435.573
1364,0,35,1,5,530643.156,6738971.75,1435.573
1365,0,35,1,6,530643.156,6738971.75,1435.573
1366,0,35,1,7,530643.156,6738971.75,1435.573
1367,0,35,1,8,530643.156,6738971.75,1435.573
1368,0,35,1,9,530643.156,6738971.75,1435.573
1369,0,35,1,10,530643.156,6738971.75,1435.573
1370,0,35,1,11,530643.156,6738971.75,1435.573
1371,0,35,1,12,530643.156,6738971.75,1435.573
1372,0,35,1,13,530643.156,6738971.75,1435.573
1373,1,35,1,14,530643.156,6738971.75,1437.384
1374,1,35,1,15,530643.156,6738971.75,1441.002
1375,1,35,1,16,530643.156,6738971.75,1444.616
1376,1,35,1,17,530643.156,6738971.75,1448.214
1377,1,35,1,18,530643.156,6738971.75,1451.796
1378,1,35,1,19,530643.156,6738971.75,1455.378
1379,1,35,1,20,530643.156,6738971.75,1464.192
1380,1,35,1,21,530643.156,6738971.75,1478.236
1381,1,35,1,22,530643.156,6738971.75,1485.659
1382,1,35,1,23,530643.156,6738971.75,1486.479
1383,0,35,1,24,530643.156,6738971.75,1486.898
1384,0,35,1,25,530643.156,6738971.75,1486.898
1385,1,35,1,26,530643.156,6738971.75,1489.167
1386,1,35,1,27,530643.156,6738971.75,1493.686
1387,1,35,1,28,530643.156,6738971.75,1498.188
1388,1,35,1,29,530643.156,6738971.75,1510.487
1389,1,35,1,30,530643.156,6738971.75,1530.584
1390,1,35,1,31,530643.156,6738971.75,1542.622
1391,1,35,1,32,530643.156,6738971.75,1546.602
1392,1,35,1,33,530643.156,6738971.75,1554.403
1393,1,35,1,34,530643.156,6738971.75,1566.027
1394,1,35,1,35,530643.156,6738971.75,1574.038
1395,1,35,1,36,530643.156,6738971.75,1578.437
1396,1,35,1,37,530643.156,6738971.75,1582.706
1397,1,35,1,38,530643.156,6738971.75,1586.844
1398,1,35,1,39,530643.156,6738971.75,1597.133
1399,1,35,1,40,530643.156,6738971.75,1611.892
1400,1,36,1,1,530772.781,6739047.75,1439.424
1401,0,36,1,2,530772.781,6739047.75,1439.672
1402,0,36,1,3,530772.781,6739047.75,1439.672
1403,0,36,1,4,530772.781,6739047.75,1439.672
1404,0,36,1,5,530772.781,6739047.75,1439.672
1405,0,36,1,6,530772.781,6739047.75,1439.672
1406,0,36,1,7,530772.781,6739047.75,1439.672
1407,0,36,1,8,530772.781,6739047.75,1439.672
1408,0,36,1,9,530772.781,6739047.75,1439.672
1409,0,36,1,10,530772.781,6739047.75,1439.672
1410,0,36,1,11,530772.781,6739047.75,1439.672
1411,0,36,1,12,530772.781,6739047.75,1439.672
1412,0,36,1,13,530772.781,6739047.75,1439.672
1413,1,36,1,14,530772.781,6739047.75,1441.482
1414,1,36,1,15,530772.781,6739047.75,1445.097
1415,1,36,1,16,530772.781,6739047.75,1448.708
1416,1,36,1,17,530772.781,6739047.75,1452.422
1417,1,36,1,18,530772.781,6739047.75,1456.237
1418,1,36,1,19,530772.781,6739047.75,1460.052
1419,1,36,1,20,530772.781,6739047.75,1469.008
1420,1,36,1,21,530772.781,6739047.75,1483.104
1421,1,36,1,22,530772.781,6739047.75,1490.737
1422,1,36,1,23,530772.781,6739047.75,1491.907
1423,0,36,1,24,530772.781,6739047.75,1492.492
1424,0,36,1,25,530772.781,6739047.75,1492.492
1425,1,36,1,26,530772.781,6739047.75,1494.618
1426,1,36,1,27,530772.781,6739047.75,1498.868
1427,1,36,1,28,530772.781,6739047.75,1503.119
1428,1,36,1,29,530772.781,6739047.75,1514.903
1429,1,36,1,30,530772.781,6739047.75,1534.22
1430,1,36,1,31,530772.781,6739047.75,1546.246
1431,1,36,1,32,530772.781,6739047.75,1550.979
1432,1,36,1,33,530772.781,6739047.75,1559.201
1433,1,36,1,34,530772.781,6739047.75,1570.911
1434,1,36,1,35,530772.781,6739047.75,1578.969
1435,1,36,1,36,530772.781,6739047.75,1583.374
1436,1,36,1,37,530772.781,6739047.75,1587.646
1437,1,36,1,38,530772.781,6739047.75,1591.785
1438,1,36,1,39,530772.781,6739047.75,1601.822
1439,1,36,1,40,530772.781,6739047.75,1616.224
1440,1,37,1,1,530902.391,6739123.875,1447.129
1441,0,37,1,2,530902.391,6739123.875,1447.371
1442,0,37,1,3,530902.391,6739123.875,1447.371
1443,0,37,1,4,530902.391,6739123.875,1447.371
1444,0,37,1,5,530902.391,6739123.875,1447.371
1445,0,37,1,6,530902.391,6739123.875,1447.371
1446,0,37,1,7,530902.391,6739123.875,1447.371
1447,0,37,1,8,530902.391,6739123.875,1447.371
1448,0,37,1,9,530902.391,6739123.875,1447.371
1449,0,37,1,10,530902.391,6739123.875,1447.371
1450,0,37,1,11,530902.391,6739123.875,1447.371
1451,0,37,1,12,530902.391,6739123.875,1447.371
1452,0,37,1,13,530902.391,6739123.875,1447.371
1453,1,37,1,14,530902.391,6739123.875,1449.201
1454,1,37,1,15,530902.391,6739123.875,1452.859
1455,1,37,1,16,530902.391,6739123.875,1456.514
1456,1,37,1,17,530902.391,6739123.875,1460.348
1457,1,37,1,18,530902.391,6739123.875,1464.361
1458,1,37,1,19,530902.391,6739123.875,1468.375
1459,1,37,1,20,530902.391,6739123.875,1476.911
1460,1,37,1,21,530902.391,6739123.875,1489.968
1461,1,37,1,22,530902.391,6739123.875,1497.353
1462,1,37,1,23,530902.391,6739123.875,1499.065
1463,0,37,1,24,530902.391,6739123.875,1499.921
1464,0,37,1,25,530902.391,6739123.875,1499.921
1465,1,37,1,26,530902.391,6739123.875,1502.024
1466,1,37,1,27,530902.391,6739123.875,1506.23
1467,1,37,1,28,530902.391,6739123.875,1510.436
1468,1,37,1,29,530902.391,6739123.875,1522.12
1469,1,37,1,30,530902.391,6739123.875,1541.283
1470,1,37,1,31,530902.391,6739123.875,1553.649
1471,1,37,1,32,530902.391,6739123.875,1559.219
1472,1,37,1,33,530902.391,6739123.875,1568.012
1473,1,37,1,34,530902.391,6739123.875,1580.028
1474,1,37,1,35,530902.391,6739123.875,1588.285
1475,1,37,1,36,530902.391,6739123.875,1592.783
1476,1,37,1,37,530902.391,6739123.875,1597.146
1477,1,37,1,38,530902.391,6739123.875,1601.376
1478,1,37,1,39,530902.391,6739123.875,1611.19
1479,1,37,1,40,530902.391,6739123.875,1625.199
1480,1,38,1,1,531031.984,6739200.0,1454.133
1481,0,38,1,2,531031.984,6739200.0,1454.376
1482,0,38,1,3,531031.984,6739200.0,1454.376
1483,0,38,1,4,531031.984,6739200.0,1454.376
1484,0,38,1,5,531031.984,6739200.0,1454.376
1485,0,38,1,6,531031.984,6739200.0,1454.376
1486,0,38,1,7,531031.984,6739200.0,1454.376
1487,0,38,1,8,531031.984,6739200.0,1454.376
1488,0,38,1,9,531031.984,6739200.0,1454.376
1489,0,38,1,10,531031.984,6739200.0,1454.376
1490,0,38,1,11,531031.984,6739200.0,1454.376
1491,0,38,1,12,531031.984,6739200.0,1454.376
1492,0,38,1,13,531031.984,6739200.0,1454.376
1493,1,38,1,14,531031.984,6739200.0,1456.257
1494,1,38,1,15,531031.984,6739200.0,1460.016
1495,1,38,1,16,531031.984,6739200.0,1463.772
1496,1,38,1,17,531031.984,6739200.0,1467.872
1497,1,38,1,18,531031.984,6739200.0,1472.316
1498,1,38,1,19,531031.984,6739200.0,1476.759
1499,1,38,1,20,531031.984,6739200.0,1484.511
1500,1,38,1,21,531031.984,6739200.0,1495.572
1501,1,38,1,22,531031.984,6739200.0,1502.363
1502,1,38,1,23,531031.984,6739200.0,1504.884
1503,0,38,1,24,531031.984,6739200.0,1506.145
1504,0,38,1,25,531031.984,6739200.0,1506.145
1505,1,38,1,26,531031.984,6739200.0,1508.2
1506,1,38,1,27,531031.984,6739200.0,1512.31
1507,1,38,1,28,531031.984,6739200.0,1516.42
1508,1,38,1,29,531031.984,6739200.0,1528.018
1509,1,38,1,30,531031.984,6739200.0,1547.103
1510,1,38,1,31,531031.984,6739200.0,1559.697
1511,1,38,1,32,531031.984,6739200.0,1565.798
1512,1,38,1,33,531031.984,6739200.0,1574.898
1513,1,38,1,34,531031.984,6739200.0,1586.999
1514,1,38,1,35,531031.984,6739200.0,1595.295
1515,1,38,1,36,531031.984,6739200.0,1599.786
1516,1,38,1,37,531031.984,6739200.0,1604.136
1517,1,38,1,38,531031.984,6739200.0,1608.346
1518,1,38,1,39,531031.984,6739200.0,1618.053
1519,1,38,1,40,531031.984,6739200.0,1632.017
1520,1,39,1,1,531161.578,6739276.125,1458.637
1521,0,39,1,2,531161.578,6739276.125,1458.891
1522,0,39,1,3,531161.578,6739276.125,1458.891
1523,0,39,1,4,531161.578,6739276.125,1458.891
1524,0,39,1,5,531161.578,6739276.125,1458.891
1525,0,39,1,6,531161.578,6739276.125,1458.891
1526,0,39,1,7,531161.578,6739276.125,1458.891
1527,0,39,1,8,531161.578,6739276.125,1458.891
1528,0,39,1,9,531161.578,6739276.125,1458.891
1529,0,39,1,10,531161.578,6739276.125,1458.891
1530,0,39,1,11,531161.578,6739276.125,1458.891
1531,0,39,1,12,531161.578,6739276.125,1458.891
1532,0,39,1,13,531161.578,6739276.125,1458.891
1533,1,39,1,14,531161.578,6739276.125,1460.61
1534,1,39,1,15,531161.578,6739276.125,1464.046
1535,1,39,1,16,531161.578,6739276.125,1467.481
1536,1,39,1,17,531161.578,6739276.125,1471.917
1537,1,39,1,18,531161.578,6739276.125,1477.355
1538,1,39,1,19,531161.578,6739276.125,1482.793
1539,1,39,1,20,531161.578,6739276.125,1489.981
1540,1,39,1,21,531161.578,6739276.125,1498.918
1541,1,39,1,22,531161.578,6739276.125,1505.216
1542,1,39,1,23,531161.578,6739276.125,1508.876
1543,0,39,1,24,531161.578,6739276.125,1510.705
1544,0,39,1,25,531161.578,6739276.125,1510.705
1545,1,39,1,26,531161.578,6739276.125,1512.581
1546,1,39,1,27,531161.578,6739276.125,1516.332
1547,1,39,1,28,531161.578,6739276.125,1520.084
1548,1,39,1,29,531161.578,6739276.125,1531.414
1549,1,39,1,30,531161.578,6739276.125,1550.322
1550,1,39,1,31,531161.578,6739276.125,1563.105
1551,1,39,1,32,531161.578,6739276.125,1569.764
1552,1,39,1,33,531161.578,6739276.125,1579.164
1553,1,39,1,34,531161.578,6739276.125,1591.306
1554,1,39,1,35,531161.578,6739276.125,1599.613
1555,1,39,1,36,531161.578,6739276.125,1604.087
1556,1,39,1,37,531161.578,6739276.125,1608.429
1557,1,39,1,38,531161.578,6739276.125,1612.639
1558,1,39,1,39,531161.578,6739276.125,1622.272
1559,1,39,1,40,531161.578,6739276.125,1636.204
1560,1,40,1,1,531291.172,6739352.25,1464.198
1561,0,40,1,2,531291.172,6739352.25,1464.474
1562,0,40,1,3,531291.172,6739352.25,1464.474
1563,0,40,1,4,531291.172,6739352.25,1464.474
1564,0,40,1,5,531291.172,6739352.25,1464.474
1565,0,40,1,6,531291.172,6739352.25,1464.474
1566,0,40,1,7,531291.172,6739352.25,1464.474
1567,0,40,1,8,531291.172,6739352.25,1464.474
1568,0,40,1,9,531291.172,6739352.25,1464.474
1569,0,40,1,10,531291.172,6739352.25,1464.474
1570,0,40,1,11,531291.172,6739352.25,1464.474
1571,1,40,1,12,531291.172,6739352.25,1464.497
1572,1,40,1,13,531291.172,6739352.25,1464.544
1573,1,40,1,14,531291.172,6739352.25,1465.85
1574,1,40,1,15,531291.172,6739352.25,1468.415
1575,1,40,1,16,531291.172,6739352.25,1470.978
1576,1,40,1,17,531291.172,6739352.25,1475.625
1577,1,40,1,18,531291.172,6739352.25,1482.356
1578,1,40,1,19,531291.172,6739352.25,1489.088
1579,1,40,1,20,531291.172,6739352.25,1495.943
1580,1,40,1,21,531291.172,6739352.25,1502.921
1581,1,40,1,22,531291.172,6739352.25,1508.94
1582,1,40,1,23,531291.172,6739352.25,1513.999
1583,0,40,1,24,531291.172,6739352.25,1516.529
1584,0,40,1,25,531291.172,6739352.25,1516.529
1585,1,40,1,26,531291.172,6739352.25,1518.226
